update,eval_reward,eval_energy_cost
370,-0.528268,0.528268
371,-0.545889,0.545889
372,-0.754985,0.754985
373,-0.758275,0.758275
374,-0.685956,0.685956
375,-0.625767,0.625767
376,-0.540228,0.540228
377,-0.891396,0.891396
378,-0.793700,0.793700
379,-0.713049,0.713049
380,-0.593900,0.593900
381,-0.832568,0.832568
382,-0.885915,0.885915
383,-0.491394,0.491394
384,-0.635579,0.635579
385,-0.578213,0.578213
386,-0.722794,0.722794
387,-0.742550,0.742550
388,-0.528110,0.528110
389,-0.542322,0.542322
390,-0.603203,0.603203
391,-0.931703,0.931703
392,-0.700570,0.700570
393,-0.589079,0.589079
394,-0.548582,0.548582
395,-0.616151,0.616151
396,-0.711540,0.711540
397,-0.665819,0.665819
398,-0.587085,0.587085
399,-0.771717,0.771717
400,-0.484888,0.484888
401,-0.630421,0.630421
402,-0.705551,0.705551
403,-0.653415,0.653415
404,-0.621723,0.621723
405,-0.770766,0.770766
406,-0.982337,0.982337
407,-0.686025,0.686025
408,-0.848992,0.848992
409,-0.739503,0.739503
410,-0.718846,0.718846
411,-0.554859,0.554859
412,-0.642910,0.642910
413,-0.847318,0.847318
414,-0.901760,0.901760
415,-0.925298,0.925298
416,-0.755922,0.755922
417,-0.895845,0.895845
418,-0.850912,0.850912
419,-0.832309,0.832309
420,-0.631056,0.631056
421,-0.772624,0.772624
422,-0.904569,0.904569
423,-1.016753,1.016753
424,-1.053264,1.053264
425,-0.711817,0.711817
426,-0.833604,0.833604
427,-0.739227,0.739227
428,-0.680568,0.680568
429,-0.581633,0.581633
430,-0.606229,0.606229
431,-0.943791,0.943791
432,-0.840682,0.840682
433,-0.695086,0.695086
434,-0.660101,0.660101
435,-0.748398,0.748398
436,-0.689478,0.689478
437,-0.698148,0.698148
438,-0.799539,0.799539
439,-0.872619,0.872619
440,-1.006367,1.006367
441,-0.581441,0.581441
442,-0.773977,0.773977
443,-0.773179,0.773179
444,-0.665456,0.665456
445,-0.731470,0.731470
446,-0.690168,0.690168
447,-0.676246,0.676246
448,-0.573127,0.573127
449,-0.628807,0.628807
450,-0.710381,0.710381
451,-0.745853,0.745853
452,-0.728923,0.728923
453,-0.570988,0.570988
454,-0.530185,0.530185
455,-0.534713,0.534713
456,-0.717268,0.717268
457,-0.966247,0.966247
458,-0.744328,0.744328
459,-0.706325,0.706325
460,-0.875263,0.875263
461,-0.830066,0.830066
462,-0.799741,0.799741
463,-0.426514,0.426514
464,-0.491971,0.491971
465,-0.582816,0.582816
466,-0.828905,0.828905
467,-0.677550,0.677550
468,-0.548291,0.548291
469,-0.920549,0.920549
470,-0.533555,0.533555
471,-0.800356,0.800356
472,-0.899144,0.899144
473,-0.772181,0.772181
474,-0.851720,0.851720
475,-0.654458,0.654458
476,-0.442384,0.442384
477,-0.577301,0.577301
478,-0.576302,0.576302
479,-0.719318,0.719318
480,-1.006931,1.006931
481,-0.802853,0.802853
482,-0.500577,0.500577
483,-0.661393,0.661393
484,-0.671480,0.671480
485,-0.932609,0.932609
486,-0.813696,0.813696
487,-0.827452,0.827452
488,-0.780024,0.780024
489,-1.088146,1.088146
490,-0.822807,0.822807
491,-0.766051,0.766051
492,-0.966972,0.966972
493,-0.733577,0.733577
494,-0.614065,0.614065
495,-0.725388,0.725388
496,-0.550879,0.550879
497,-0.791321,0.791321
498,-0.910326,0.910326
499,-0.845012,0.845012
500,-0.786461,0.786461
501,-0.991888,0.991888
502,-0.665532,0.665532
503,-0.612669,0.612669
504,-0.939285,0.939285
505,-0.918361,0.918361
506,-0.815815,0.815815
507,-0.874840,0.874840
508,-0.648950,0.648950
509,-0.602216,0.602216
510,-1.044481,1.044481
511,-0.916721,0.916721
512,-0.918158,0.918158
513,-0.816917,0.816917
514,-0.815497,0.815497
515,-0.557328,0.557328
516,-0.647751,0.647751
517,-0.913902,0.913902
518,-0.764096,0.764096
519,-0.816418,0.816418
520,-1.453196,1.453196
521,-0.702184,0.702184
522,-0.880914,0.880914
523,-0.896005,0.896005
524,-0.948399,0.948399
525,-0.796524,0.796524
526,-1.039404,1.039404
527,-0.602118,0.602118
528,-0.879191,0.879191
529,-0.664385,0.664385
530,-0.901921,0.901921
531,-0.542721,0.542721
532,-0.625858,0.625858
533,-0.809006,0.809006
534,-0.789011,0.789011
535,-0.589678,0.589678
536,-0.637130,0.637130
537,-0.988348,0.988348
538,-0.666979,0.666979
539,-0.558225,0.558225
540,-0.446130,0.446130
541,-0.529278,0.529278
542,-0.766174,0.766174
543,-0.583897,0.583897
544,-0.702677,0.702677
545,-0.800798,0.800798
546,-0.716014,0.716014
547,-0.865890,0.865890
548,-0.553993,0.553993
549,-0.959078,0.959078
550,-0.588450,0.588450
551,-1.028159,1.028159
552,-0.836592,0.836592
553,-0.552924,0.552924
554,-0.989942,0.989942
555,-0.974730,0.974730
556,-0.890946,0.890946
557,-1.048477,1.048477
558,-1.170713,1.170713
559,-0.884115,0.884115
560,-0.809716,0.809716
561,-0.793883,0.793883
562,-0.613728,0.613728
563,-0.644075,0.644075
564,-0.686415,0.686415
565,-0.523749,0.523749
566,-0.813819,0.813819
567,-0.866267,0.866267
568,-0.875023,0.875023
569,-0.911620,0.911620
570,-0.998919,0.998919
571,-0.995950,0.995950
572,-0.762788,0.762788
573,-0.960260,0.960260
574,-0.698034,0.698034
575,-0.544744,0.544744
576,-0.586117,0.586117
577,-0.823850,0.823850
578,-0.776908,0.776908
579,-0.597981,0.597981
580,-0.625263,0.625263
581,-0.913188,0.913188
582,-0.565560,0.565560
583,-0.731761,0.731761
584,-1.033557,1.033557
585,-1.082640,1.082640
586,-0.949696,0.949696
587,-1.030151,1.030151
588,-0.616428,0.616428
589,-0.690936,0.690936
590,-0.608104,0.608104
591,-0.721632,0.721632
592,-0.643489,0.643489
593,-0.691320,0.691320
594,-0.689564,0.689564
595,-0.769196,0.769196
596,-0.647289,0.647289
597,-0.703549,0.703549
598,-0.670629,0.670629
599,-0.792546,0.792546
600,-0.817208,0.817208
601,-0.527155,0.527155
602,-0.440940,0.440940
603,-0.613329,0.613329
604,-0.565860,0.565860
605,-0.313886,0.313886
606,-0.490670,0.490670
607,-0.716951,0.716951
608,-0.543159,0.543159
609,-0.965764,0.965764
610,-0.833481,0.833481
611,-0.638037,0.638037
612,-0.624248,0.624248
613,-0.539919,0.539919
614,-0.531561,0.531561
615,-0.691916,0.691916
616,-0.520760,0.520760
617,-0.540874,0.540874
618,-0.342596,0.342596
619,-0.709408,0.709408
620,-0.683415,0.683415
621,-0.523258,0.523258
622,-0.631927,0.631927
623,-0.845806,0.845806
624,-0.675060,0.675060
625,-0.774578,0.774578
626,-0.878725,0.878725
627,-0.877707,0.877707
628,-0.805502,0.805502
629,-0.914796,0.914796
630,-0.975033,0.975033
631,-0.875860,0.875860
632,-0.855883,0.855883
633,-0.681721,0.681721
634,-0.780319,0.780319
635,-0.729826,0.729826
636,-0.616026,0.616026
637,-0.847431,0.847431
638,-0.714497,0.714497
639,-0.582519,0.582519
640,-0.573625,0.573625
641,-0.691485,0.691485
642,-0.744233,0.744233
643,-0.782324,0.782324
644,-0.691118,0.691118
645,-0.785932,0.785932
646,-0.519263,0.519263
647,-0.575224,0.575224
648,-0.565702,0.565702
649,-0.431762,0.431762
650,-0.837492,0.837492
651,-0.606405,0.606405
652,-0.633456,0.633456
653,-0.725152,0.725152
654,-0.748911,0.748911
655,-0.648960,0.648960
656,-0.453859,0.453859
657,-0.869795,0.869795
658,-0.637267,0.637267
659,-0.775877,0.775877
660,-0.995167,0.995167
661,-1.122196,1.122196
662,-1.212695,1.212695
663,-0.956192,0.956192
664,-0.799434,0.799434
665,-1.139503,1.139503
666,-0.849027,0.849027
667,-0.698426,0.698426
668,-0.935510,0.935510
669,-0.889397,0.889397
670,-0.928334,0.928334
671,-0.975298,0.975298
672,-1.004743,1.004743
673,-1.038542,1.038542
674,-0.876402,0.876402
675,-1.005381,1.005381
676,-0.809564,0.809564
677,-0.934551,0.934551
678,-0.798007,0.798007
679,-0.957078,0.957078
680,-0.730230,0.730230
681,-0.624027,0.624027
682,-0.913866,0.913866
683,-0.501799,0.501799
684,-0.766615,0.766615
685,-0.674767,0.674767
686,-0.827211,0.827211
687,-0.899782,0.899782
688,-0.889019,0.889019
689,-0.919536,0.919536
690,-1.243641,1.243641
691,-0.991697,0.991697
692,-0.863632,0.863632
693,-0.999980,0.999980
694,-0.878113,0.878113
695,-1.134088,1.134088
696,-0.705033,0.705033
697,-0.849235,0.849235
698,-1.029129,1.029129
699,-0.905236,0.905236
700,-0.717602,0.717602
701,-0.870359,0.870359
702,-1.112276,1.112276
703,-0.793287,0.793287
704,-0.749677,0.749677
705,-0.716529,0.716529
706,-0.555812,0.555812
707,-0.791646,0.791646
708,-0.532079,0.532079
709,-0.778044,0.778044
710,-0.630813,0.630813
711,-0.603545,0.603545
712,-1.010848,1.010848
713,-0.876638,0.876638
714,-1.051743,1.051743
715,-0.847768,0.847768
716,-0.945185,0.945185
717,-0.953105,0.953105
718,-0.738666,0.738666
719,-0.472323,0.472323
720,-0.584223,0.584223
721,-0.639140,0.639140
722,-0.674796,0.674796
723,-0.717743,0.717743
724,-0.994752,0.994752
725,-0.852424,0.852424
726,-0.986465,0.986465
727,-0.860671,0.860671
728,-0.971632,0.971632
729,-0.869915,0.869915
730,-0.664384,0.664384
731,-0.515400,0.515400
732,-0.835092,0.835092
733,-0.773248,0.773248
734,-0.698607,0.698607
735,-0.652284,0.652284
736,-0.893894,0.893894
737,-0.899715,0.899715
738,-0.870346,0.870346
739,-0.776225,0.776225
740,-1.178975,1.178975
741,-0.988357,0.988357
742,-0.751472,0.751472
743,-1.075729,1.075729
744,-0.848205,0.848205
745,-0.869738,0.869738
746,-0.846826,0.846826
747,-0.946595,0.946595
748,-1.002610,1.002610
749,-1.023454,1.023454
750,-0.790138,0.790138
751,-0.875273,0.875273
752,-0.743884,0.743884
753,-0.611191,0.611191
754,-0.901371,0.901371
755,-1.147465,1.147465
756,-1.253397,1.253397
757,-0.964995,0.964995
758,-0.898440,0.898440
759,-0.846670,0.846670
760,-1.092248,1.092248
761,-0.769474,0.769474
762,-0.928181,0.928181
763,-0.995324,0.995324
764,-0.734255,0.734255
765,-0.909729,0.909729
766,-0.994972,0.994972
767,-0.665501,0.665501
768,-0.850076,0.850076
769,-0.679798,0.679798
770,-0.861276,0.861276
771,-0.699524,0.699524
772,-0.702280,0.702280
773,-0.934686,0.934686
774,-0.642702,0.642702
775,-0.869141,0.869141
776,-0.937380,0.937380
777,-1.122434,1.122434
778,-0.859734,0.859734
779,-0.883423,0.883423
780,-0.807590,0.807590
781,-0.932015,0.932015
782,-0.939011,0.939011
783,-0.731654,0.731654
784,-0.472058,0.472058
785,-0.599224,0.599224
786,-0.701870,0.701870
787,-0.814549,0.814549
788,-0.608952,0.608952
789,-0.902297,0.902297
790,-0.880590,0.880590
791,-0.732833,0.732833
792,-0.666444,0.666444
793,-0.754006,0.754006
794,-0.726365,0.726365
795,-0.806971,0.806971
796,-0.800369,0.800369
797,-0.888500,0.888500
798,-0.845785,0.845785
799,-0.792633,0.792633
800,-0.784400,0.784400
801,-0.920981,0.920981
802,-0.849463,0.849463
803,-0.887592,0.887592
804,-0.757158,0.757158
805,-0.806437,0.806437
806,-0.802732,0.802732
807,-1.149072,1.149072
808,-0.789774,0.789774
809,-0.809600,0.809600
810,-0.852911,0.852911
811,-0.788840,0.788840
812,-0.647813,0.647813
813,-0.660003,0.660003
814,-0.685408,0.685408
815,-0.497920,0.497920
816,-0.483211,0.483211
817,-0.658930,0.658930
818,-0.602699,0.602699
819,-0.576913,0.576913
820,-0.582795,0.582795
821,-0.635421,0.635421
822,-0.475117,0.475117
823,-0.334813,0.334813
824,-0.371579,0.371579
825,-0.591438,0.591438
826,-0.611434,0.611434
827,-0.832025,0.832025
828,-0.754637,0.754637
829,-0.686290,0.686290
830,-0.677393,0.677393
831,-0.591409,0.591409
832,-0.808787,0.808787
833,-0.585575,0.585575
834,-0.555744,0.555744
835,-0.588367,0.588367
836,-0.781771,0.781771
837,-0.447522,0.447522
838,-0.685688,0.685688
839,-0.709246,0.709246
840,-0.565983,0.565983
841,-0.554734,0.554734
842,-0.596713,0.596713
843,-0.798223,0.798223
844,-0.667928,0.667928
845,-0.901774,0.901774
846,-0.751871,0.751871
847,-0.844645,0.844645
848,-0.718768,0.718768
849,-0.776063,0.776063
850,-0.781094,0.781094
851,-0.776098,0.776098
852,-0.519988,0.519988
853,-0.612575,0.612575
854,-0.797394,0.797394
855,-0.834970,0.834970
856,-0.797805,0.797805
857,-0.668218,0.668218
858,-0.660234,0.660234
859,-0.611095,0.611095
860,-0.732221,0.732221
861,-0.612955,0.612955
862,-0.756351,0.756351
863,-0.592610,0.592610
864,-0.629608,0.629608
865,-0.579679,0.579679
866,-0.530121,0.530121
867,-0.660738,0.660738
868,-0.481952,0.481952
869,-0.416561,0.416561
870,-0.563483,0.563483
871,-0.507938,0.507938
872,-0.629189,0.629189
873,-0.675766,0.675766
874,-0.711095,0.711095
875,-0.562745,0.562745
876,-0.824343,0.824343
877,-0.853608,0.853608
878,-0.642888,0.642888
879,-0.596007,0.596007
880,-0.695368,0.695368
881,-0.815774,0.815774
882,-0.639776,0.639776
883,-0.651798,0.651798
884,-0.633072,0.633072
885,-0.756689,0.756689
886,-0.462106,0.462106
887,-0.689691,0.689691
888,-0.667094,0.667094
889,-0.669656,0.669656
890,-0.597539,0.597539
891,-0.677513,0.677513
892,-0.700954,0.700954
893,-0.555460,0.555460
894,-0.609940,0.609940
